dimensions,rock_chance,grass_grow_back,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl
20,0,5,True,True,280,4,7,0,10,15,10,0,20,True,500,127,N/A
20,0,5,True,True,280,5,2,0,10,15,10,0,20,True,500,301,75
20,0,5,True,True,280,5,3,0,10,15,10,0,20,True,500,400,N/A
20,0,5,True,True,280,5,4,0,10,15,10,0,20,True,500,295,N/A
20,0,5,True,True,280,5,5,0,10,15,10,0,20,True,500,252,N/A
20,0,5,True,True,280,5,6,0,10,15,10,0,20,True,500,205,N/A
20,0,5,True,True,280,5,7,0,10,15,10,0,20,True,500,139,N/A
20,0,5,True,True,280,6,2,0,10,15,10,0,20,True,500,119,81
20,0,5,True,True,280,6,3,0,10,15,10,0,20,True,500,256,77
20,0,5,True,True,280,6,4,0,10,15,10,0,20,True,500,313,59
20,0,5,True,True,280,6,5,0,10,15,10,0,20,True,500,282,64
20,0,5,True,True,280,6,6,0,10,15,10,0,20,True,500,210,87
20,0,5,True,True,280,6,7,0,10,15,10,0,20,True,500,225,80
20,0,5,True,True,280,7,2,0,10,15,10,0,20,True,500,73,55
20,0,5,True,True,280,7,3,0,10,15,10,0,20,True,500,73,N/A
20,0,5,True,True,280,7,4,0,10,15,10,0,20,True,500,182,73
20,0,5,True,True,280,7,5,0,10,15,10,0,20,True,500,188,58
20,0,5,True,True,280,7,6,0,10,15,10,0,20,True,500,173,67
20,0,5,True,True,280,7,7,0,10,15,10,0,20,True,500,165,62
20,0,5,True,True,280,3,2,0,10,5,3,0,20,True,500,82,N/A
20,0,5,True,True,280,3,2,0,10,5,4,0,20,True,500,90,N/A
20,0,5,True,True,280,3,2,0,10,5,5,0,20,True,500,146,N/A
20,0,5,True,True,280,3,2,0,10,6,3,0,20,True,500,77,N/A
20,0,5,True,True,280,3,2,0,10,6,4,0,20,True,500,67,N/A
20,0,5,True,True,280,3,2,0,10,6,5,0,20,True,500,102,N/A
20,0,5,True,True,280,3,2,0,10,7,3,0,20,True,500,181,N/A
20,0,5,True,True,280,3,2,0,10,7,4,0,20,True,500,46,N/A
20,0,5,True,True,280,3,2,0,10,7,5,0,20,True,500,130,N/A
20,0,5,True,True,280,3,2,0,10,8,3,0,20,True,500,92,N/A
20,0,5,True,True,280,3,2,0,10,8,4,0,20,True,500,82,N/A
20,0,5,True,True,280,3,2,0,10,8,5,0,20,True,500,91,N/A
20,0,5,True,True,280,3,2,0,10,9,3,0,20,True,500,134,N/A
20,0,5,True,True,280,3,2,0,10,9,4,0,20,True,500,115,N/A
20,0,5,True,True,280,3,2,0,10,9,5,0,20,True,500,112,N/A
20,0,5,True,True,280,3,2,0,10,10,3,0,20,True,500,109,N/A
20,0,5,True,True,280,3,2,0,10,10,4,0,20,True,500,82,N/A
20,0,5,True,True,280,3,2,0,10,10,5,0,20,True,500,87,N/A
20,0,5,True,True,280,3,3,0,10,5,3,0,20,True,500,83,N/A
20,0,5,True,True,280,3,3,0,10,5,4,0,20,True,500,81,N/A
20,0,5,True,True,280,3,3,0,10,5,5,0,20,True,500,91,N/A
20,0,5,True,True,280,3,3,0,10,6,3,0,20,True,500,95,N/A
20,0,5,True,True,280,3,3,0,10,6,4,0,20,True,500,99,N/A
20,0,5,True,True,280,3,3,0,10,6,5,0,20,True,500,87,N/A
20,0,5,True,True,280,3,3,0,10,7,3,0,20,True,500,84,N/A
20,0,5,True,True,280,3,3,0,10,7,4,0,20,True,500,65,N/A
20,0,5,True,True,280,3,3,0,10,7,5,0,20,True,500,65,N/A
20,0,5,True,True,280,3,3,0,10,8,3,0,20,True,500,78,N/A
20,0,5,True,True,280,3,3,0,10,8,4,0,20,True,500,60,N/A
20,0,5,True,True,280,3,3,0,10,8,5,0,20,True,500,115,N/A
20,0,5,True,True,280,3,3,0,10,9,3,0,20,True,500,63,N/A
20,0,5,True,True,280,3,3,0,10,9,4,0,20,True,500,41,N/A
20,0,5,True,True,280,3,3,0,10,9,5,0,20,True,500,94,N/A
20,0,5,True,True,280,3,3,0,10,10,3,0,20,True,500,87,N/A
20,0,5,True,True,280,3,3,0,10,10,4,0,20,True,500,56,N/A
20,0,5,True,True,280,3,3,0,10,10,5,0,20,True,500,59,N/A
20,0,5,True,True,280,3,4,0,10,5,3,0,20,True,500,78,N/A
20,0,5,True,True,280,3,4,0,10,5,4,0,20,True,500,62,N/A
20,0,5,True,True,280,3,4,0,10,5,5,0,20,True,500,45,N/A
20,0,5,True,True,280,3,4,0,10,6,3,0,20,True,500,101,N/A
20,0,5,True,True,280,3,4,0,10,6,4,0,20,True,500,92,N/A
20,0,5,True,True,280,3,4,0,10,6,5,0,20,True,500,84,N/A
20,0,5,True,True,280,3,4,0,10,7,3,0,20,True,500,82,N/A
20,0,5,True,True,280,3,4,0,10,7,4,0,20,True,500,74,N/A
20,0,5,True,True,280,3,4,0,10,7,5,0,20,True,500,79,N/A
20,0,5,True,True,280,3,4,0,10,8,3,0,20,True,500,130,N/A
20,0,5,True,True,280,3,4,0,10,8,4,0,20,True,500,76,N/A
20,0,5,True,True,280,3,4,0,10,8,5,0,20,True,500,73,N/A
20,0,5,True,True,280,3,4,0,10,9,3,0,20,True,500,71,N/A
20,0,5,True,True,280,3,4,0,10,9,4,0,20,True,500,57,N/A
20,0,5,True,True,280,3,4,0,10,9,5,0,20,True,500,70,N/A
20,0,5,True,True,280,3,4,0,10,10,3,0,20,True,500,111,N/A
20,0,5,True,True,280,3,4,0,10,10,4,0,20,True,500,51,N/A
20,0,5,True,True,280,3,4,0,10,10,5,0,20,True,500,57,N/A
20,0,5,True,True,280,4,2,0,10,5,3,0,20,True,500,346,N/A
20,0,5,True,True,280,4,2,0,10,5,4,0,20,True,500,187,N/A
20,0,5,True,True,280,4,2,0,10,5,5,0,20,True,500,166,N/A
20,0,5,True,True,280,4,2,0,10,6,3,0,20,True,500,247,N/A
20,0,5,True,True,280,4,2,0,10,6,4,0,20,True,500,240,N/A
20,0,5,True,True,280,4,2,0,10,6,5,0,20,True,500,222,N/A
20,0,5,True,True,280,4,2,0,10,7,3,0,20,True,500,232,N/A
20,0,5,True,True,280,4,2,0,10,7,4,0,20,True,500,286,N/A
20,0,5,True,True,280,4,2,0,10,7,5,0,20,True,500,206,N/A
20,0,5,True,True,280,4,2,0,10,8,3,0,20,True,500,228,N/A
20,0,5,True,True,280,4,2,0,10,8,4,0,20,True,500,139,N/A
20,0,5,True,True,280,4,2,0,10,8,5,0,20,True,500,170,N/A
20,0,5,True,True,280,4,2,0,10,9,3,0,20,True,500,254,N/A
20,0,5,True,True,280,4,2,0,10,9,4,0,20,True,500,200,N/A
20,0,5,True,True,280,4,2,0,10,9,5,0,20,True,500,238,N/A
20,0,5,True,True,280,4,2,0,10,10,3,0,20,True,500,346,N/A
20,0,5,True,True,280,4,2,0,10,10,4,0,20,True,500,244,N/A
20,0,5,True,True,280,4,2,0,10,10,5,0,20,True,500,338,N/A
20,0,5,True,True,280,4,3,0,10,5,3,0,20,True,500,319,N/A
20,0,5,True,True,280,4,3,0,10,5,4,0,20,True,500,213,N/A
20,0,5,True,True,280,4,3,0,10,5,5,0,20,True,500,236,N/A
20,0,5,True,True,280,4,3,0,10,6,3,0,20,True,500,152,N/A
20,0,5,True,True,280,4,3,0,10,6,4,0,20,True,500,248,N/A
20,0,5,True,True,280,4,3,0,10,6,5,0,20,True,500,205,N/A
20,0,5,True,True,280,4,3,0,10,7,3,0,20,True,500,231,N/A
20,0,5,True,True,280,4,3,0,10,7,4,0,20,True,500,175,N/A
20,0,5,True,True,280,4,3,0,10,7,5,0,20,True,500,344,N/A
20,0,5,True,True,280,4,3,0,10,8,3,0,20,True,500,115,N/A
20,0,5,True,True,280,4,3,0,10,8,4,0,20,True,500,276,N/A
20,0,5,True,True,280,4,3,0,10,8,5,0,20,True,500,249,N/A
20,0,5,True,True,280,4,3,0,10,9,3,0,20,True,500,157,N/A
20,0,5,True,True,280,4,3,0,10,9,4,0,20,True,500,264,N/A
20,0,5,True,True,280,4,3,0,10,9,5,0,20,True,500,266,N/A
20,0,5,True,True,280,4,3,0,10,10,3,0,20,True,500,246,N/A
20,0,5,True,True,280,4,3,0,10,10,4,0,20,True,500,270,N/A
20,0,5,True,True,280,4,3,0,10,10,5,0,20,True,500,225,N/A
20,0,5,True,True,280,4,4,0,10,5,3,0,20,True,500,155,N/A
20,0,5,True,True,280,4,4,0,10,5,4,0,20,True,500,117,N/A
20,0,5,True,True,280,4,4,0,10,5,5,0,20,True,500,157,N/A
20,0,5,True,True,280,4,4,0,10,6,3,0,20,True,500,220,N/A
20,0,5,True,True,280,4,4,0,10,6,4,0,20,True,500,176,N/A
20,0,5,True,True,280,4,4,0,10,6,5,0,20,True,500,102,N/A
20,0,5,True,True,280,4,4,0,10,7,3,0,20,True,500,190,N/A
20,0,5,True,True,280,4,4,0,10,7,4,0,20,True,500,164,N/A
20,0,5,True,True,280,4,4,0,10,7,5,0,20,True,500,148,N/A
20,0,5,True,True,280,4,4,0,10,8,3,0,20,True,500,229,N/A
20,0,5,True,True,280,4,4,0,10,8,4,0,20,True,500,173,N/A
20,0,5,True,True,280,4,4,0,10,8,5,0,20,True,500,138,N/A
20,0,5,True,True,280,4,4,0,10,9,3,0,20,True,500,115,N/A
20,0,5,True,True,280,4,4,0,10,9,4,0,20,True,500,125,N/A
20,0,5,True,True,280,4,4,0,10,9,5,0,20,True,500,132,N/A
20,0,5,True,True,280,4,4,0,10,10,3,0,20,True,500,137,N/A
20,0,5,True,True,280,4,4,0,10,10,4,0,20,True,500,155,N/A
20,0,5,True,True,280,4,4,0,10,10,5,0,20,True,500,154,N/A
20,0,5,True,True,280,3,2,0,10,5,3,0,20,True,500,70,N/A
20,0,5,True,True,280,3,2,0,10,5,4,0,20,True,500,106,N/A
20,0,5,True,True,280,3,2,0,10,5,5,0,20,True,500,62,N/A
20,0,5,True,True,280,3,2,0,10,6,3,0,20,True,500,76,N/A
20,0,5,True,True,280,3,2,0,10,6,4,0,20,True,500,184,N/A
20,0,5,True,True,280,3,2,0,10,6,5,0,20,True,500,83,N/A
20,0,5,True,True,280,3,2,0,10,7,3,0,20,True,500,82,N/A
20,0,5,True,True,280,3,2,0,10,7,4,0,20,True,500,112,N/A
20,0,5,True,True,280,3,2,0,10,7,5,0,20,True,500,102,N/A
20,0,5,True,True,280,3,2,0,10,8,3,0,20,True,500,94,N/A
20,0,5,True,True,280,3,2,0,10,8,4,0,20,True,500,188,N/A
20,0,5,True,True,280,3,2,0,10,8,5,0,20,True,500,112,N/A
20,0,5,True,True,280,3,2,0,10,9,3,0,20,True,500,89,N/A
20,0,5,True,True,280,3,2,0,10,9,4,0,20,True,500,92,N/A
20,0,5,True,True,280,3,2,0,10,9,5,0,20,True,500,83,N/A
20,0,5,True,True,280,3,2,0,10,10,3,0,20,True,500,65,N/A
20,0,5,True,True,280,3,2,0,10,10,4,0,20,True,500,138,N/A
20,0,5,True,True,280,3,2,0,10,10,5,0,20,True,500,72,N/A
20,0,5,True,True,280,3,3,0,10,5,3,0,20,True,500,97,N/A
20,0,5,True,True,280,3,3,0,10,5,4,0,20,True,500,101,N/A
20,0,5,True,True,280,3,3,0,10,5,5,0,20,True,500,58,N/A
20,0,5,True,True,280,3,3,0,10,6,3,0,20,True,500,60,N/A
20,0,5,True,True,280,3,3,0,10,6,4,0,20,True,500,57,N/A
20,0,5,True,True,280,3,3,0,10,6,5,0,20,True,500,98,N/A
20,0,5,True,True,280,3,3,0,10,7,3,0,20,True,500,72,N/A
20,0,5,True,True,280,3,3,0,10,7,4,0,20,True,500,56,N/A
20,0,5,True,True,280,3,3,0,10,7,5,0,20,True,500,106,N/A
20,0,5,True,True,280,3,3,0,10,8,3,0,20,True,500,91,N/A
20,0,5,True,True,280,3,3,0,10,8,4,0,20,True,500,107,N/A
20,0,5,True,True,280,3,3,0,10,8,5,0,20,True,500,66,N/A
20,0,5,True,True,280,3,3,0,10,9,3,0,20,True,500,85,N/A
20,0,5,True,True,280,3,3,0,10,9,4,0,20,True,500,70,N/A
20,0,5,True,True,280,3,3,0,10,9,5,0,20,True,500,81,N/A
20,0,5,True,True,280,3,3,0,10,10,3,0,20,True,500,79,N/A
20,0,5,True,True,280,3,3,0,10,10,4,0,20,True,500,75,N/A
20,0,5,True,True,280,3,3,0,10,10,5,0,20,True,500,90,N/A
20,0,5,True,True,280,3,4,0,10,5,3,0,20,True,500,62,N/A
20,0,5,True,True,280,3,4,0,10,5,4,0,20,True,500,52,N/A
20,0,5,True,True,280,3,4,0,10,5,5,0,20,True,500,59,N/A
20,0,5,True,True,280,3,4,0,10,6,3,0,20,True,500,72,N/A
20,0,5,True,True,280,3,4,0,10,6,4,0,20,True,500,64,N/A
20,0,5,True,True,280,3,4,0,10,6,5,0,20,True,500,57,N/A
20,0,5,True,True,280,3,4,0,10,7,3,0,20,True,500,64,N/A
20,0,5,True,True,280,3,4,0,10,7,4,0,20,True,500,67,N/A
20,0,5,True,True,280,3,4,0,10,7,5,0,20,True,500,72,N/A
20,0,5,True,True,280,3,4,0,10,8,3,0,20,True,500,80,N/A
20,0,5,True,True,280,3,4,0,10,8,4,0,20,True,500,90,N/A
20,0,5,True,True,280,3,4,0,10,8,5,0,20,True,500,88,N/A
20,0,5,True,True,280,3,4,0,10,9,3,0,20,True,500,97,N/A
20,0,5,True,True,280,3,4,0,10,9,4,0,20,True,500,71,N/A
20,0,5,True,True,280,3,4,0,10,9,5,0,20,True,500,82,N/A
20,0,5,True,True,280,3,4,0,10,10,3,0,20,True,500,57,N/A
20,0,5,True,True,280,3,4,0,10,10,4,0,20,True,500,63,N/A
20,0,5,True,True,280,3,4,0,10,10,5,0,20,True,500,72,N/A
20,0,5,True,True,280,4,2,0,10,5,3,0,20,True,500,264,N/A
20,0,5,True,True,280,4,2,0,10,5,4,0,20,True,500,170,N/A
20,0,5,True,True,280,4,2,0,10,5,5,0,20,True,500,228,N/A
20,0,5,True,True,280,4,2,0,10,6,3,0,20,True,500,171,N/A
20,0,5,True,True,280,4,2,0,10,6,4,0,20,True,500,298,N/A
20,0,5,True,True,280,4,2,0,10,6,5,0,20,True,500,360,N/A
20,0,5,True,True,280,4,2,0,10,7,3,0,20,True,500,262,N/A
20,0,5,True,True,280,4,2,0,10,7,4,0,20,True,500,310,N/A
20,0,5,True,True,280,4,2,0,10,7,5,0,20,True,500,208,N/A
20,0,5,True,True,280,4,2,0,10,8,3,0,20,True,500,213,N/A
20,0,5,True,True,280,4,2,0,10,8,4,0,20,True,500,222,N/A
20,0,5,True,True,280,4,2,0,10,8,5,0,20,True,500,255,N/A
20,0,5,True,True,280,4,2,0,10,9,3,0,20,True,500,237,N/A
20,0,5,True,True,280,4,2,0,10,9,4,0,20,True,500,200,N/A
20,0,5,True,True,280,4,2,0,10,9,5,0,20,True,500,279,N/A
20,0,5,True,True,280,4,2,0,10,10,3,0,20,True,500,177,N/A
20,0,5,True,True,280,4,2,0,10,10,4,0,20,True,500,167,N/A
20,0,5,True,True,280,4,2,0,10,10,5,0,20,True,500,282,N/A
20,0,5,True,True,280,4,3,0,10,5,3,0,20,True,500,344,N/A
20,0,5,True,True,280,4,3,0,10,5,4,0,20,True,500,235,N/A
20,0,5,True,True,280,4,3,0,10,5,5,0,20,True,500,236,N/A
20,0,5,True,True,280,4,3,0,10,6,3,0,20,True,500,179,N/A
20,0,5,True,True,280,4,3,0,10,6,4,0,20,True,500,172,N/A
20,0,5,True,True,280,4,3,0,10,6,5,0,20,True,500,188,N/A
20,0,5,True,True,280,4,3,0,10,7,3,0,20,True,500,231,N/A
20,0,5,True,True,280,4,3,0,10,7,4,0,20,True,500,262,N/A
20,0,5,True,True,280,4,3,0,10,7,5,0,20,True,500,159,N/A
20,0,5,True,True,280,4,3,0,10,8,3,0,20,True,500,169,N/A
20,0,5,True,True,280,4,3,0,10,8,4,0,20,True,500,210,N/A
20,0,5,True,True,280,4,3,0,10,8,5,0,20,True,500,234,N/A
20,0,5,True,True,280,4,3,0,10,9,3,0,20,True,500,264,N/A
20,0,5,True,True,280,4,3,0,10,9,4,0,20,True,500,326,N/A
20,0,5,True,True,280,4,3,0,10,9,5,0,20,True,500,242,N/A
20,0,5,True,True,280,4,3,0,10,10,3,0,20,True,500,206,N/A
20,0,5,True,True,280,4,3,0,10,10,4,0,20,True,500,231,N/A
20,0,5,True,True,280,4,3,0,10,10,5,0,20,True,500,218,N/A
20,0,5,True,True,280,4,4,0,10,5,3,0,20,True,500,146,N/A
20,0,5,True,True,280,4,4,0,10,5,4,0,20,True,500,131,N/A
20,0,5,True,True,280,4,4,0,10,5,5,0,20,True,500,168,N/A
20,0,5,True,True,280,4,4,0,10,6,3,0,20,True,500,183,N/A
20,0,5,True,True,280,4,4,0,10,6,4,0,20,True,500,132,N/A
20,0,5,True,True,280,4,4,0,10,6,5,0,20,True,500,101,N/A
20,0,5,True,True,280,4,4,0,10,7,3,0,20,True,500,141,N/A
20,0,5,True,True,280,4,4,0,10,7,4,0,20,True,500,148,N/A
20,0,5,True,True,280,4,4,0,10,7,5,0,20,True,500,183,N/A
20,0,5,True,True,280,4,4,0,10,8,3,0,20,True,500,151,N/A
20,0,5,True,True,280,4,4,0,10,8,4,0,20,True,500,177,N/A
20,0,5,True,True,280,4,4,0,10,8,5,0,20,True,500,142,N/A
20,0,5,True,True,280,4,4,0,10,9,3,0,20,True,500,145,N/A
20,0,5,True,True,280,4,4,0,10,9,4,0,20,True,500,168,N/A
20,0,5,True,True,280,4,4,0,10,9,5,0,20,True,500,147,N/A
20,0,5,True,True,280,4,4,0,10,10,3,0,20,True,500,194,N/A
20,0,5,True,True,280,4,4,0,10,10,4,0,20,True,500,159,N/A
20,0,5,True,True,280,4,4,0,10,10,5,0,20,True,500,148,N/A
20,0,5,True,True,280,3,2,0,10,5,3,0,20,True,500,131,N/A
20,0,5,True,True,280,3,2,0,10,5,4,0,20,True,500,87,N/A
20,0,5,True,True,280,3,2,0,10,5,5,0,20,True,500,121,N/A
20,0,5,True,True,280,3,2,0,10,6,3,0,20,True,500,97,N/A
20,0,5,True,True,280,3,2,0,10,6,4,0,20,True,500,93,N/A
20,0,5,True,True,280,3,2,0,10,6,5,0,20,True,500,73,N/A
20,0,5,True,True,280,3,2,0,10,7,3,0,20,True,500,119,N/A
20,0,5,True,True,280,3,2,0,10,7,4,0,20,True,500,118,N/A
20,0,5,True,True,280,3,2,0,10,7,5,0,20,True,500,135,N/A
20,0,5,True,True,280,3,2,0,10,8,3,0,20,True,500,140,N/A
20,0,5,True,True,280,3,2,0,10,8,4,0,20,True,500,56,N/A
20,0,5,True,True,280,3,2,0,10,8,5,0,20,True,500,99,N/A
20,0,5,True,True,280,3,2,0,10,9,3,0,20,True,500,116,N/A
20,0,5,True,True,280,3,2,0,10,9,4,0,20,True,500,90,N/A
20,0,5,True,True,280,3,2,0,10,9,5,0,20,True,500,97,N/A
20,0,5,True,True,280,3,2,0,10,10,3,0,20,True,500,68,N/A
20,0,5,True,True,280,3,2,0,10,10,4,0,20,True,500,89,N/A
20,0,5,True,True,280,3,2,0,10,10,5,0,20,True,500,102,N/A
20,0,5,True,True,280,3,3,0,10,5,3,0,20,True,500,92,N/A
20,0,5,True,True,280,3,3,0,10,5,4,0,20,True,500,111,N/A
20,0,5,True,True,280,3,3,0,10,5,5,0,20,True,500,71,N/A
20,0,5,True,True,280,3,3,0,10,6,3,0,20,True,500,87,N/A
20,0,5,True,True,280,3,3,0,10,6,4,0,20,True,500,56,N/A
20,0,5,True,True,280,3,3,0,10,6,5,0,20,True,500,72,N/A
20,0,5,True,True,280,3,3,0,10,7,3,0,20,True,500,123,N/A
20,0,5,True,True,280,3,3,0,10,7,4,0,20,True,500,96,N/A
20,0,5,True,True,280,3,3,0,10,7,5,0,20,True,500,109,N/A
20,0,5,True,True,280,3,3,0,10,8,3,0,20,True,500,96,N/A
20,0,5,True,True,280,3,3,0,10,8,4,0,20,True,500,78,N/A
20,0,5,True,True,280,3,3,0,10,8,5,0,20,True,500,88,N/A
20,0,5,True,True,280,3,3,0,10,9,3,0,20,True,500,89,N/A
20,0,5,True,True,280,3,3,0,10,9,4,0,20,True,500,90,N/A
20,0,5,True,True,280,3,3,0,10,9,5,0,20,True,500,52,N/A
20,0,5,True,True,280,3,3,0,10,10,3,0,20,True,500,90,N/A
20,0,5,True,True,280,3,3,0,10,10,4,0,20,True,500,66,N/A
20,0,5,True,True,280,3,3,0,10,10,5,0,20,True,500,68,N/A
20,0,5,True,True,280,3,4,0,10,5,3,0,20,True,500,64,N/A
20,0,5,True,True,280,3,4,0,10,5,4,0,20,True,500,106,N/A
20,0,5,True,True,280,3,4,0,10,5,5,0,20,True,500,76,N/A
20,0,5,True,True,280,3,4,0,10,6,3,0,20,True,500,68,N/A
20,0,5,True,True,280,3,4,0,10,6,4,0,20,True,500,90,N/A
20,0,5,True,True,280,3,4,0,10,6,5,0,20,True,500,76,N/A
20,0,5,True,True,280,3,4,0,10,7,3,0,20,True,500,68,N/A
20,0,5,True,True,280,3,4,0,10,7,4,0,20,True,500,85,N/A
20,0,5,True,True,280,3,4,0,10,7,5,0,20,True,500,82,N/A
20,0,5,True,True,280,3,4,0,10,8,3,0,20,True,500,88,N/A
20,0,5,True,True,280,3,4,0,10,8,4,0,20,True,500,81,N/A
20,0,5,True,True,280,3,4,0,10,8,5,0,20,True,500,52,N/A
20,0,5,True,True,280,3,4,0,10,9,3,0,20,True,500,57,N/A
20,0,5,True,True,280,3,4,0,10,9,4,0,20,True,500,102,N/A
20,0,5,True,True,280,3,4,0,10,9,5,0,20,True,500,95,N/A
20,0,5,True,True,280,3,4,0,10,10,3,0,20,True,500,101,N/A
20,0,5,True,True,280,3,4,0,10,10,4,0,20,True,500,105,N/A
20,0,5,True,True,280,3,4,0,10,10,5,0,20,True,500,114,N/A
20,0,5,True,True,280,4,2,0,10,5,3,0,20,True,500,212,N/A
20,0,5,True,True,280,4,2,0,10,5,4,0,20,True,500,321,N/A
20,0,5,True,True,280,4,2,0,10,5,5,0,20,True,500,286,N/A
20,0,5,True,True,280,4,2,0,10,6,3,0,20,True,500,212,N/A
20,0,5,True,True,280,4,2,0,10,6,4,0,20,True,500,185,N/A
20,0,5,True,True,280,4,2,0,10,6,5,0,20,True,500,169,N/A
20,0,5,True,True,280,4,2,0,10,7,3,0,20,True,500,238,N/A
20,0,5,True,True,280,4,2,0,10,7,4,0,20,True,500,268,N/A
20,0,5,True,True,280,4,2,0,10,7,5,0,20,True,500,207,N/A
20,0,5,True,True,280,4,2,0,10,8,3,0,20,True,500,229,N/A
20,0,5,True,True,280,4,2,0,10,8,4,0,20,True,500,178,N/A
20,0,5,True,True,280,4,2,0,10,8,5,0,20,True,500,200,N/A
20,0,5,True,True,280,4,2,0,10,9,3,0,20,True,500,219,N/A
20,0,5,True,True,280,4,2,0,10,9,4,0,20,True,500,404,N/A
20,0,5,True,True,280,4,2,0,10,9,5,0,20,True,500,239,N/A
20,0,5,True,True,280,4,2,0,10,10,3,0,20,True,500,225,N/A
20,0,5,True,True,280,4,2,0,10,10,4,0,20,True,500,313,N/A
20,0,5,True,True,280,4,2,0,10,10,5,0,20,True,500,208,N/A
20,0,5,True,True,280,4,3,0,10,5,3,0,20,True,500,242,N/A
20,0,5,True,True,280,4,3,0,10,5,4,0,20,True,500,236,N/A
20,0,5,True,True,280,4,3,0,10,5,5,0,20,True,500,227,N/A
20,0,5,True,True,280,4,3,0,10,6,3,0,20,True,500,207,N/A
20,0,5,True,True,280,4,3,0,10,6,4,0,20,True,500,232,N/A
20,0,5,True,True,280,4,3,0,10,6,5,0,20,True,500,199,N/A
20,0,5,True,True,280,4,3,0,10,7,3,0,20,True,500,207,N/A
20,0,5,True,True,280,4,3,0,10,7,4,0,20,True,500,264,N/A
20,0,5,True,True,280,4,3,0,10,7,5,0,20,True,500,263,N/A
20,0,5,True,True,280,4,3,0,10,8,3,0,20,True,500,155,N/A
20,0,5,True,True,280,4,3,0,10,8,4,0,20,True,500,175,N/A
20,0,5,True,True,280,4,3,0,10,8,5,0,20,True,500,194,N/A
20,0,5,True,True,280,4,3,0,10,9,3,0,20,True,500,229,N/A
20,0,5,True,True,280,4,3,0,10,9,4,0,20,True,500,253,N/A
20,0,5,True,True,280,4,3,0,10,9,5,0,20,True,500,244,N/A
20,0,5,True,True,280,4,3,0,10,10,3,0,20,True,500,283,N/A
20,0,5,True,True,280,4,3,0,10,10,4,0,20,True,500,283,N/A
20,0,5,True,True,280,4,3,0,10,10,5,0,20,True,500,210,N/A
20,0,5,True,True,280,4,4,0,10,5,3,0,20,True,500,149,N/A
20,0,5,True,True,280,4,4,0,10,5,4,0,20,True,500,103,N/A
20,0,5,True,True,280,4,4,0,10,5,5,0,20,True,500,116,N/A
20,0,5,True,True,280,4,4,0,10,6,3,0,20,True,500,187,N/A
20,0,5,True,True,280,4,4,0,10,6,4,0,20,True,500,147,N/A
20,0,5,True,True,280,4,4,0,10,6,5,0,20,True,500,230,N/A
20,0,5,True,True,280,4,4,0,10,7,3,0,20,True,500,124,N/A
20,0,5,True,True,280,4,4,0,10,7,4,0,20,True,500,134,N/A
20,0,5,True,True,280,4,4,0,10,7,5,0,20,True,500,146,N/A
20,0,5,True,True,280,4,4,0,10,8,3,0,20,True,500,105,N/A
20,0,5,True,True,280,4,4,0,10,8,4,0,20,True,500,160,N/A
20,0,5,True,True,280,4,4,0,10,8,5,0,20,True,500,148,N/A
20,0,5,True,True,280,4,4,0,10,9,3,0,20,True,500,179,N/A
20,0,5,True,True,280,4,4,0,10,9,4,0,20,True,500,154,N/A
20,0,5,True,True,280,4,4,0,10,9,5,0,20,True,500,106,N/A
20,0,5,True,True,280,4,4,0,10,10,3,0,20,True,500,154,N/A
20,0,5,True,True,280,4,4,0,10,10,4,0,20,True,500,182,N/A
20,0,5,True,True,280,4,4,0,10,10,5,0,20,True,500,105,N/A
20,0,5,True,True,280,3,2,0,10,5,3,0,20,True,500,121,N/A
20,0,5,True,True,280,3,2,0,10,5,4,0,20,True,500,88,N/A
20,0,5,True,True,280,3,2,0,10,5,5,0,20,True,500,78,N/A
20,0,5,True,True,280,3,2,0,10,6,3,0,20,True,500,88,N/A
20,0,5,True,True,280,3,2,0,10,6,4,0,20,True,500,92,N/A
20,0,5,True,True,280,3,2,0,10,6,5,0,20,True,500,90,N/A
20,0,5,True,True,280,3,2,0,10,7,3,0,20,True,500,68,N/A
20,0,5,True,True,280,3,2,0,10,7,4,0,20,True,500,93,N/A
20,0,5,True,True,280,3,2,0,10,7,5,0,20,True,500,109,N/A
20,0,5,True,True,280,3,2,0,10,8,3,0,20,True,500,91,N/A
20,0,5,True,True,280,3,2,0,10,8,4,0,20,True,500,116,N/A
20,0,5,True,True,280,3,2,0,10,8,5,0,20,True,500,69,N/A
20,0,5,True,True,280,3,2,0,10,9,3,0,20,True,500,119,N/A
20,0,5,True,True,280,3,2,0,10,9,4,0,20,True,500,89,N/A
20,0,5,True,True,280,3,2,0,10,9,5,0,20,True,500,68,N/A
20,0,5,True,True,280,3,2,0,10,10,3,0,20,True,500,94,N/A
20,0,5,True,True,280,3,2,0,10,10,4,0,20,True,500,116,N/A
20,0,5,True,True,280,3,2,0,10,10,5,0,20,True,500,51,N/A
20,0,5,True,True,280,3,3,0,10,5,3,0,20,True,500,113,N/A
20,0,5,True,True,280,3,3,0,10,5,4,0,20,True,500,89,N/A
20,0,5,True,True,280,3,3,0,10,5,5,0,20,True,500,92,N/A
20,0,5,True,True,280,3,3,0,10,6,3,0,20,True,500,77,N/A
