dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,m_alive,o_alive,sim ver
10,0,4,False,True,True,50,4,3,0,10,3,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,3,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,4,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,4,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,4,4,0,10,True,500,59,N/A,1,0,1.0
10,0,4,False,True,True,50,4,3,0,10,4,5,0,10,True,500,83,N/A,1,0,1.0
10,0,4,False,True,True,50,4,3,0,10,5,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,5,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,5,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,5,5,0,10,True,500,91,N/A,1,0,1.0
10,0,4,False,True,True,50,4,3,0,10,6,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,6,3,0,10,True,500,40,N/A,1,0,1.0
10,0,4,False,True,True,50,4,3,0,10,6,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,6,5,0,10,True,500,73,N/A,1,0,1.0
10,0,4,False,True,True,50,4,3,0,10,7,2,0,10,True,500,69,N/A,1,0,1.0
10,0,4,False,True,True,50,4,3,0,10,7,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,7,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,7,5,0,10,True,500,27,N/A,1,0,1.0
10,0,4,False,True,True,50,4,3,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,8,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,8,4,0,10,True,500,60,N/A,1,0,1.0
10,0,4,False,True,True,50,4,3,0,10,8,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,9,2,0,10,True,500,63,N/A,1,0,1.0
10,0,4,False,True,True,50,4,3,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,9,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,3,2,0,10,True,500,54,N/A,1,0,1.0
10,0,4,False,True,True,50,4,4,0,10,3,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,3,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,3,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,4,2,0,10,True,500,59,N/A,1,0,1.0
10,0,4,False,True,True,50,4,4,0,10,4,3,0,10,True,500,52,N/A,1,0,1.0
10,0,4,False,True,True,50,4,4,0,10,4,4,0,10,True,500,4,N/A,1,0,1.0
10,0,4,False,True,True,50,4,4,0,10,4,5,0,10,True,500,76,N/A,1,0,1.0
10,0,4,False,True,True,50,4,4,0,10,5,2,0,10,True,500,79,N/A,2,0,1.0
10,0,4,False,True,True,50,4,4,0,10,5,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,5,4,0,10,True,500,26,N/A,1,0,1.0
10,0,4,False,True,True,50,4,4,0,10,5,5,0,10,True,500,20,N/A,1,0,1.0
10,0,4,False,True,True,50,4,4,0,10,6,2,0,10,True,500,56,N/A,1,0,1.0
10,0,4,False,True,True,50,4,4,0,10,6,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,6,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,6,5,0,10,True,500,60,N/A,1,0,1.0
10,0,4,False,True,True,50,4,4,0,10,7,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,7,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,7,4,0,10,True,500,49,N/A,1,0,1.0
10,0,4,False,True,True,50,4,4,0,10,7,5,0,10,True,500,63,N/A,1,0,1.0
10,0,4,False,True,True,50,4,4,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,8,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,8,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,8,5,0,10,True,500,36,N/A,1,0,1.0
10,0,4,False,True,True,50,4,4,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,9,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,4,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,3,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,3,3,0,10,True,500,12,N/A,1,0,1.0
10,0,4,False,True,True,50,4,5,0,10,3,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,3,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,4,2,0,10,True,500,58,N/A,1,0,1.0
10,0,4,False,True,True,50,4,5,0,10,4,3,0,10,True,500,60,N/A,1,0,1.0
10,0,4,False,True,True,50,4,5,0,10,4,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,4,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,5,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,5,3,0,10,True,500,54,N/A,1,0,1.0
10,0,4,False,True,True,50,4,5,0,10,5,4,0,10,True,500,76,N/A,1,0,1.0
10,0,4,False,True,True,50,4,5,0,10,5,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,6,2,0,10,True,500,53,N/A,1,0,1.0
10,0,4,False,True,True,50,4,5,0,10,6,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,6,4,0,10,True,500,69,N/A,1,0,1.0
10,0,4,False,True,True,50,4,5,0,10,6,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,7,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,7,3,0,10,True,500,85,N/A,1,0,1.0
10,0,4,False,True,True,50,4,5,0,10,7,4,0,10,True,500,64,N/A,1,0,1.0
10,0,4,False,True,True,50,4,5,0,10,7,5,0,10,True,500,20,N/A,1,0,1.0
10,0,4,False,True,True,50,4,5,0,10,8,2,0,10,True,500,30,N/A,1,0,1.0
10,0,4,False,True,True,50,4,5,0,10,8,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,8,4,0,10,True,500,72,N/A,1,0,1.0
10,0,4,False,True,True,50,4,5,0,10,8,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,9,2,0,10,True,500,96,N/A,1,0,1.0
10,0,4,False,True,True,50,4,5,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,9,5,0,10,True,500,67,N/A,1,0,1.0
10,0,4,False,True,True,50,4,5,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,10,3,0,10,True,500,50,N/A,1,0,1.0
10,0,4,False,True,True,50,4,5,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,5,0,10,10,5,0,10,True,500,56,N/A,1,0,1.0
10,0,4,False,True,True,50,5,2,0,10,3,3,0,10,True,500,58,N/A,100,0,1.0
10,0,4,False,True,True,50,5,2,0,10,3,2,0,10,True,500,47,84,98,1,1.0
10,0,4,False,True,True,50,5,2,0,10,3,4,0,10,True,500,50,32,98,1,1.0
10,0,4,False,True,True,50,5,2,0,10,3,5,0,10,True,500,48,N/A,100,0,1.0
10,0,4,False,True,True,50,5,2,0,10,4,2,0,10,True,500,53,62,98,1,1.0
10,0,4,False,True,True,50,5,2,0,10,4,3,0,10,True,500,54,55,99,1,1.0
10,0,4,False,True,True,50,5,2,0,10,4,5,0,10,True,500,37,27,99,1,1.0
10,0,4,False,True,True,50,5,2,0,10,4,4,0,10,True,500,50,49,94,4,1.0
10,0,4,False,True,True,50,5,2,0,10,5,3,0,10,True,500,54,N/A,100,0,1.0
10,0,4,False,True,True,50,5,2,0,10,5,2,0,10,True,500,62,76,93,3,1.0
10,0,4,False,True,True,50,5,2,0,10,7,3,0,10,True,500,50,N/A,1,0,1.0
10,0,4,False,True,True,50,5,2,0,10,5,4,0,10,True,500,56,N/A,100,0,1.0
10,0,4,False,True,True,50,5,2,0,10,6,3,0,10,True,500,56,N/A,100,0,1.0
10,0,4,False,True,True,50,5,2,0,10,5,5,0,10,True,500,71,85,97,2,1.0
10,0,4,False,True,True,50,5,2,0,10,6,2,0,10,True,500,61,74,95,3,1.0
10,0,4,False,True,True,50,5,2,0,10,6,4,0,10,True,500,44,83,99,1,1.0
10,0,4,False,True,True,50,5,2,0,10,7,2,0,10,True,500,72,N/A,100,0,1.0
10,0,4,False,True,True,50,5,2,0,10,9,2,0,10,True,500,26,N/A,1,0,1.0
10,0,4,False,True,True,50,5,2,0,10,8,5,0,10,True,500,83,N/A,2,0,1.0
10,0,4,False,True,True,50,5,2,0,10,6,5,0,10,True,500,70,82,76,6,1.0
10,0,4,False,True,True,50,5,2,0,10,9,4,0,10,True,500,28,N/A,1,0,1.0
10,0,4,False,True,True,50,5,2,0,10,10,2,0,10,True,500,76,N/A,1,0,1.0
10,0,4,False,True,True,50,5,2,0,10,10,3,0,10,True,500,105,N/A,1,0,1.0
10,0,4,False,True,True,50,5,2,0,10,7,4,0,10,True,500,78,59,94,2,1.0
10,0,4,False,True,True,50,5,2,0,10,9,3,0,10,True,500,84,N/A,100,0,1.0
10,0,4,False,True,True,50,5,2,0,10,7,5,0,10,True,500,36,58,99,1,1.0
10,0,4,False,True,True,50,5,2,0,10,8,4,0,10,True,500,34,N/A,100,0,1.0
10,0,4,False,True,True,50,5,2,0,10,8,2,0,10,True,500,37,77,96,2,1.0
10,0,4,False,True,True,50,5,2,0,10,8,3,0,10,True,500,56,57,99,1,1.0
10,0,4,False,True,True,50,5,2,0,10,10,5,0,10,True,500,83,N/A,100,0,1.0
10,0,4,False,True,True,50,5,2,0,10,9,5,0,10,True,500,56,88,96,1,1.0
10,0,4,False,True,True,50,5,2,0,10,10,4,0,10,True,500,44,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,3,2,0,10,True,500,61,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,3,3,0,10,True,500,60,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,3,4,0,10,True,500,72,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,3,5,0,10,True,500,53,81,98,1,1.0
10,0,4,False,True,True,50,5,3,0,10,4,2,0,10,True,500,46,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,4,3,0,10,True,500,51,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,4,4,0,10,True,500,35,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,4,5,0,10,True,500,63,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,7,2,0,10,True,500,71,N/A,1,0,1.0
10,0,4,False,True,True,50,5,3,0,10,5,2,0,10,True,500,74,35,99,1,1.0
10,0,4,False,True,True,50,5,3,0,10,5,3,0,10,True,500,63,59,95,2,1.0
10,0,4,False,True,True,50,5,3,0,10,5,4,0,10,True,500,66,66,98,1,1.0
10,0,4,False,True,True,50,5,3,0,10,5,5,0,10,True,500,50,45,97,1,1.0
10,0,4,False,True,True,50,5,3,0,10,6,2,0,10,True,500,65,57,94,3,1.0
10,0,4,False,True,True,50,5,3,0,10,6,4,0,10,True,500,55,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,9,2,0,10,True,500,75,N/A,2,0,1.0
10,0,4,False,True,True,50,5,3,0,10,6,3,0,10,True,500,35,67,91,3,1.0
10,0,4,False,True,True,50,5,3,0,10,6,5,0,10,True,500,72,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,5,3,0,10,7,3,0,10,True,500,69,35,94,2,1.0
10,0,4,False,True,True,50,5,3,0,10,7,5,0,10,True,500,44,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,7,4,0,10,True,500,28,46,95,3,1.0
10,0,4,False,True,True,50,5,3,0,10,10,4,0,10,True,500,41,N/A,1,0,1.0
10,0,4,False,True,True,50,5,3,0,10,8,2,0,10,True,500,45,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,8,3,0,10,True,500,31,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,5,3,0,10,8,4,0,10,True,500,63,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,8,5,0,10,True,500,64,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,9,3,0,10,True,500,58,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,9,4,0,10,True,500,35,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,9,5,0,10,True,500,83,N/A,100,0,1.0
10,0,4,False,True,True,50,5,3,0,10,10,3,0,10,True,500,22,85,97,1,1.0
10,0,4,False,True,True,50,5,4,0,10,3,2,0,10,True,500,55,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,3,3,0,10,True,500,46,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,3,4,0,10,True,500,36,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,3,5,0,10,True,500,49,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,4,2,0,10,True,500,44,69,99,1,1.0
10,0,4,False,True,True,50,5,4,0,10,4,3,0,10,True,500,57,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,4,4,0,10,True,500,58,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,4,5,0,10,True,500,50,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,5,2,0,10,True,500,60,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,5,3,0,10,True,500,15,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,5,4,0,10,True,500,46,92,98,1,1.0
10,0,4,False,True,True,50,5,4,0,10,5,5,0,10,True,500,55,55,94,2,1.0
10,0,4,False,True,True,50,5,4,0,10,8,4,0,10,True,500,58,N/A,3,0,1.0
10,0,4,False,True,True,50,5,4,0,10,6,2,0,10,True,500,26,63,94,2,1.0
10,0,4,False,True,True,50,5,4,0,10,6,3,0,10,True,500,61,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,9,2,0,10,True,500,74,N/A,1,0,1.0
10,0,4,False,True,True,50,5,4,0,10,6,5,0,10,True,500,62,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,6,4,0,10,True,500,66,52,99,1,1.0
10,0,4,False,True,True,50,5,4,0,10,7,2,0,10,True,500,70,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,9,5,0,10,True,500,48,N/A,1,0,1.0
10,0,4,False,True,True,50,5,4,0,10,7,3,0,10,True,500,64,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,7,4,0,10,True,500,50,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,5,4,0,10,7,5,0,10,True,500,59,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,5,4,0,10,8,2,0,10,True,500,46,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,8,3,0,10,True,500,51,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,10,5,0,10,True,500,41,N/A,1,0,1.0
10,0,4,False,True,True,50,5,4,0,10,9,3,0,10,True,500,85,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,8,5,0,10,True,500,85,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,9,4,0,10,True,500,59,N/A,100,0,1.0
10,0,4,False,True,True,50,5,4,0,10,10,3,0,10,True,500,44,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,3,2,0,10,True,500,55,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,3,3,0,10,True,500,56,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,4,2,0,10,True,500,58,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,3,4,0,10,True,500,48,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,3,5,0,10,True,500,43,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,4,3,0,10,True,500,56,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,4,4,0,10,True,500,51,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,4,5,0,10,True,500,43,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,5,2,0,10,True,500,41,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,5,3,0,10,True,500,56,71,99,1,1.0
10,0,4,False,True,True,50,5,5,0,10,5,4,0,10,True,500,59,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,5,5,0,10,True,500,71,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,8,2,0,10,True,500,56,N/A,5,0,1.0
10,0,4,False,True,True,50,5,5,0,10,8,3,0,10,True,500,34,N/A,2,0,1.0
10,0,4,False,True,True,50,5,5,0,10,6,2,0,10,True,500,29,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,8,5,0,10,True,500,44,N/A,1,0,1.0
10,0,4,False,True,True,50,5,5,0,10,6,3,0,10,True,500,57,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,6,4,0,10,True,500,61,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,7,2,0,10,True,500,44,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,6,5,0,10,True,500,35,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,7,3,0,10,True,500,77,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,10,2,0,10,True,500,90,N/A,1,0,1.0
10,0,4,False,True,True,50,5,5,0,10,7,4,0,10,True,500,66,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,5,5,0,10,10,5,0,10,True,500,55,N/A,1,0,1.0
10,0,4,False,True,True,50,5,5,0,10,7,5,0,10,True,500,49,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,9,2,0,10,True,500,39,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,8,4,0,10,True,500,59,N/A,100,0,1.0
10,0,4,False,True,True,50,6,2,0,10,3,2,0,10,True,500,75,N/A,3,0,1.0
10,0,4,False,True,True,50,5,5,0,10,9,3,0,10,True,500,40,N/A,100,0,1.0
10,0,4,False,True,True,50,5,5,0,10,9,4,0,10,True,500,56,N/A,100,0,1.0
10,0,4,False,True,True,50,6,2,0,10,3,3,0,10,True,500,63,N/A,4,0,1.0
10,0,4,False,True,True,50,6,2,0,10,3,5,0,10,True,500,50,N/A,3,0,1.0
10,0,4,False,True,True,50,6,2,0,10,3,4,0,10,True,500,84,N/A,26,0,1.0
10,0,4,False,True,True,50,6,2,0,10,4,2,0,10,True,500,50,N/A,3,0,1.0
10,0,4,False,True,True,50,5,5,0,10,9,5,0,10,True,500,17,N/A,100,0,1.0
10,0,4,False,True,True,50,6,2,0,10,4,3,0,10,True,500,63,N/A,3,0,1.0
10,0,4,False,True,True,50,5,5,0,10,10,3,0,10,True,500,81,N/A,100,0,1.0
10,0,4,False,True,True,50,6,2,0,10,4,4,0,10,True,500,34,N/A,2,0,1.0
10,0,4,False,True,True,50,6,2,0,10,4,5,0,10,True,500,39,N/A,3,0,1.0
10,0,4,False,True,True,50,6,2,0,10,5,2,0,10,True,500,67,N/A,3,0,1.0
10,0,4,False,True,True,50,6,2,0,10,5,3,0,10,True,500,65,N/A,3,0,1.0
10,0,4,False,True,True,50,6,2,0,10,5,4,0,10,True,500,60,N/A,2,0,1.0
10,0,4,False,True,True,50,6,2,0,10,5,5,0,10,True,500,49,N/A,9,0,1.0
10,0,4,False,True,True,50,6,2,0,10,6,2,0,10,True,500,31,N/A,8,0,1.0
10,0,4,False,True,True,50,6,2,0,10,6,3,0,10,True,500,97,N/A,9,0,1.0
10,0,4,False,True,True,50,6,2,0,10,6,4,0,10,True,500,47,N/A,14,0,1.0
10,0,4,False,True,True,50,6,2,0,10,6,5,0,10,True,500,84,N/A,4,0,1.0
10,0,4,False,True,True,50,6,2,0,10,7,2,0,10,True,500,65,N/A,2,0,1.0
10,0,4,False,True,True,50,6,2,0,10,7,3,0,10,True,500,62,N/A,2,0,1.0
10,0,4,False,True,True,50,6,2,0,10,7,5,0,10,True,500,64,N/A,2,0,1.0
10,0,4,False,True,True,50,6,2,0,10,7,4,0,10,True,500,27,N/A,21,0,1.0
10,0,4,False,True,True,50,6,2,0,10,8,2,0,10,True,500,60,N/A,12,0,1.0
10,0,4,False,True,True,50,6,2,0,10,8,3,0,10,True,500,88,N/A,2,0,1.0
10,0,4,False,True,True,50,6,2,0,10,8,4,0,10,True,500,81,N/A,1,0,1.0
10,0,4,False,True,True,50,6,2,0,10,8,5,0,10,True,500,94,N/A,2,0,1.0
10,0,4,False,True,True,50,6,2,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,6,2,0,10,9,2,0,10,True,500,92,N/A,17,0,1.0
10,0,4,False,True,True,50,6,2,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,6,2,0,10,9,5,0,10,True,500,66,N/A,2,0,1.0
10,0,4,False,True,True,50,6,2,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,6,2,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,6,2,0,10,10,4,0,10,True,500,53,N/A,1,0,1.0
10,0,4,False,True,True,50,6,2,0,10,10,5,0,10,True,500,60,N/A,1,0,1.0
10,0,4,False,True,True,50,6,3,0,10,3,2,0,10,True,500,88,N/A,4,0,1.0
10,0,4,False,True,True,50,6,3,0,10,3,3,0,10,True,500,44,N/A,14,0,1.0
10,0,4,False,True,True,50,6,3,0,10,3,4,0,10,True,500,73,N/A,3,0,1.0
10,0,4,False,True,True,50,6,3,0,10,3,5,0,10,True,500,51,N/A,13,0,1.0
10,0,4,False,True,True,50,6,3,0,10,4,2,0,10,True,500,41,N/A,9,0,1.0
10,0,4,False,True,True,50,6,3,0,10,4,4,0,10,True,500,44,N/A,2,0,1.0
10,0,4,False,True,True,50,6,3,0,10,4,3,0,10,True,500,74,N/A,19,0,1.0
10,0,4,False,True,True,50,6,3,0,10,4,5,0,10,True,500,22,N/A,9,0,1.0
10,0,4,False,True,True,50,6,3,0,10,5,3,0,10,True,500,64,N/A,2,0,1.0
10,0,4,False,True,True,50,6,3,0,10,5,2,0,10,True,500,54,N/A,13,0,1.0
10,0,4,False,True,True,50,6,3,0,10,5,4,0,10,True,500,43,N/A,2,0,1.0
10,0,4,False,True,True,50,6,3,0,10,5,5,0,10,True,500,81,N/A,3,0,1.0
10,0,4,False,True,True,50,6,3,0,10,6,3,0,10,True,500,70,N/A,1,0,1.0
10,0,4,False,True,True,50,6,3,0,10,6,2,0,10,True,500,34,N/A,6,0,1.0
10,0,4,False,True,True,50,6,3,0,10,6,4,0,10,True,500,74,N/A,11,0,1.0
10,0,4,False,True,True,50,6,3,0,10,6,5,0,10,True,500,41,N/A,5,0,1.0
10,0,4,False,True,True,50,6,3,0,10,7,2,0,10,True,500,89,N/A,2,0,1.0
10,0,4,False,True,True,50,6,3,0,10,7,3,0,10,True,500,30,N/A,4,0,1.0
10,0,4,False,True,True,50,6,3,0,10,7,4,0,10,True,500,67,N/A,1,0,1.0
10,0,4,False,True,True,50,6,3,0,10,7,5,0,10,True,500,57,N/A,2,0,1.0
10,0,4,False,True,True,50,6,3,0,10,8,2,0,10,True,500,66,N/A,2,0,1.0
10,0,4,False,True,True,50,6,3,0,10,8,3,0,10,True,500,34,N/A,10,0,1.0
10,0,4,False,True,True,50,6,3,0,10,8,4,0,10,True,500,62,N/A,11,0,1.0
10,0,4,False,True,True,50,6,3,0,10,8,5,0,10,True,500,79,N/A,12,0,1.0
10,0,4,False,True,True,50,6,3,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,6,3,0,10,9,3,0,10,True,500,28,N/A,1,0,1.0
10,0,4,False,True,True,50,6,3,0,10,9,4,0,10,True,500,60,N/A,13,0,1.0
10,0,4,False,True,True,50,6,3,0,10,9,5,0,10,True,500,60,N/A,2,0,1.0
10,0,4,False,True,True,50,6,3,0,10,10,2,0,10,True,500,71,N/A,4,0,1.0
10,0,4,False,True,True,50,6,3,0,10,10,3,0,10,True,500,20,N/A,1,0,1.0
10,0,4,False,True,True,50,6,3,0,10,10,4,0,10,True,500,100,N/A,1,0,1.0
10,0,4,False,True,True,50,6,3,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,6,4,0,10,3,2,0,10,True,500,39,N/A,4,0,1.0
